Kyselytunti (komissio)	Question Time (Commission)
Varmuuteen liittyvistä syistä olisi rajoituttava aluksi yhteisöön ja sen kanssa assosiointisopimuksia tehneisiin valtioihin yhteisön passitusmenettelyn osalta sekä nykyisiin sopimusosapuoliin TIR-järjestelmän osalta.1	For obvious reasons of prudence, it would be necessary to limit it initially to the Community and its Associate Members, where Community transit is concerned, and to the current Contracting Parties where the TIR system is concerned1.
Uskon tämän kuitenkin todistavan osin sen, ettei kyseinen ohjelma, kuten aiemmatkaan ohjelmat, tule toimimaan käytännössä.	But I think it is partly an indication of the fact that this particular programme, like the previous ones, will not actually work.
Passitusjärjestelmän laajeneminen Visegradmaihin ei ole vielä toteutunut käytännössä, koska tarvittavia kauttakulkumääräyksiä ei ole.	The extension of the transit system to the Visegrad States had, in practice, not really started, since the necessary implementing provisions did not yet exist.
Annan siis puheenvuoron heti hänelle Collinsin ja muiden puheenvuoroa pyytäneiden luvalla, joille annan puheenvuoron tämän jälkeen.	So I wUl call upon him to speak straight away, with the permission of Mr ColUns and toe other persons intervening, whom I shall call upon subsequently.
Tilintarkastustuomioistuimen selonteon mukaan näyttäisi siltä, että vuosittaiset tulonmenetykset ovat 200 miljoonaa ecua, ja komission oman mietinnön mukaan nämä menetykset olivat vuosien 1990 ja 1994 välillä 750 miljoonaa ecua.	The Court of Auditors Report suggests annual revenue losses of ECU 200 million and the Commission's own report suggests losses of ECU 750 million between 1990 - 1994, Underwriters need clarification on the impact of these old years.
Puheenjohtaja: John TOMLINSON	Chairman: Mr John TOMLINSON
Me Euroopan parlamentissa toivomme, että saamme huomata demokraattisen kehityksen jatkuvan.	We in the European Parliament hope to be able to see continued democratic successes.
Taloudelliset uudistukset ja makrotalouden vakauttaminen ovat antaneet mahdollisuuden talouden jälleenrakentamiselle.	Gebhardt (PSE). - (DE) Mr President, ladies and gentlemen, in the previous debate I mistakenly did not use up nearly all my speaking time.
Javier Areitio Toledo talous- ja raha-asioita sekä teollisuuspolitiikkaa käsittelevän valiokunnan puolesta, Stelios Argyros tutkimista, teknologista kehittämistä ja energiaasioita käsittelevän valiokunnan puolesta, Peter Kittelmann taloudellisten ulkosuhteiden valiokun	Mr Javier Areitio Toledo, on behalf of the Committee on Economic and Monetary Affairs and Industrial Policy,
Miksi me vielä odotamme sitä?	Criticism of past mistakes is certainly important.
Komissio on sitä mieltä kuin parlamenttikin, tämän myös puheenjohtaja Santer on usein toistanut, että unionin suunnitelmaa näille syrjäisimmille alueille on vahvistettava, syvennettävä ja lujitettava.	Like Parliament, the Commission believes ­ and President Santer has repeated this on several occasions ­ that the concept of the Union needs to be confirmed, deepened and strengthened for the outermost regions.
Aion tosi asiassa lukea englanninkielisestä alkuperäisversiosta tammikuulta, mitä siinä sanottiin: tavanomaiset teräsleukaiset jalkaraudat tulee kieltää neljän vuoden kuluessa tämän sopimuksen voimaantulosta.	The Commission has decided to delay by one year the ban on imports of fur from countries using leghold traps and this is the second time that a one year delay has been decided upon.
Haluan vielä käsitellä hieman kansainvälisiä kalastussopi­muksia.	The vote on the recommendation for second reading by Mrs Hautala will be taken tomorrow at 12 noon.
Joko siten, että on toimimatta joiden kin pelkojen vuoksi, jotka eivät koskaan toteudu, tai katsomalla ensin - katsotaanpa tarkemmin, sanoi kerran oikeutetusti eräs kuuluisa saksalainen, joka suhtautui on gelmiin suhteellisen rennosti -, miten todellisuus kehittyy.	The citizens must not be abandoned on the hard shoulder of the information superhighway.
Investointiavustukset eivät saisi kuitenkaan johtaa siihen, että alkuperäisten sikapaikkojen määrä ylitetään näillä alueilla.	Aid for diversifying sources of income, such as tourism and craft activities, will reinforce the independence and viability of small agricultural holdings.
He voivat keskus tella asioista paljon konkreettisemmin teidän kanssanne.	They will be able to discuss the issues with you in much more detail.
Niinpä Puolassa ei ole kovinkaan vaikeaa laatia infrastruktuurihanketta ja saada se hyväksyttyä. Mutta kansalaisyhteiskunnan kehitys ei ole ollenkaan toivottua, joten esimerkiksi Puolassa tälle alalle ei virtaa juuri minkäänlaisia varoja.	Let me also ask the Commission to introduce more educational measures in this field, to monitor expenditure and perhaps also to make the award of contracts and the evaluation more transparent.
Puhuitte myös tehokkuudesta.	Commissioner Bonino is known for not mincing her words.
Hän ilmoitti eilen toivovansa, että kasvien ja eläinten terveyteen liittyvissä toimissa sovellettaisiin 100 a artiklaa.	He said yesterday that with regard to the health and phytosanitary measures, he would like to use Article 100 A. One can admit that, for toe first part, toe situation is urgent, but this is not the case for toe second part.
Mitä komissio aikoo tehdä, vaikka viimeisellä hetkelläkin, että matkailukysymys otetaan uudestaan esille tai pannaan neuvoteltavissa olevien asioiden pöydälle.	What is the position of the Commission at least? What plans does it have to raise the issue of tourism again or to put it back on the negotiating table, albeit now, at this late stage?
Yhteisön oikeuden professori (Madridin Complutense-yliopisto).	Professor of Community law (University of Madrid).
Tutkintavaliokunta on todennut, että savukkeet muodostavat passituspetosten ja muiden tullipetosten kannalta erittäin suuren riskin ja että laittoman savukekaupan tutkimisen suurin este on savukkeiden omistusketjun avoimuuden puutteellisuus ja siihen liittyvien taloudellisten toimintojen hämäryys:	The Committee of Inquiry has found that cigarettes present an extremely high risk of transit and other forms of customs fraud, and that the greatest impediment to investigating the illicit trade in cigarettes is the lack of transparency in the chain of ownership of cigarettes and the obscure nature of the financial transactions involved.
d'AboviUe (UPE). - Arvoisa puhemies, kollegani professori Cabrol, joka on seurannut terveystilanteen indikaattoreita koskevan ohjelman sovittelua, on valitettavasti poissa ja pyysi minua käyttämään puheenvuoron puolestaan.	d'Aboville (UPE). ­ (FR) Mr President, my colleague, Professor Cabrol, who followed the conciliation on the health programme, is unfortunately absent, and has asked me to speak on his behalf.
Tilanne perustuu seuraaviin seikkoihin:	The reasons for this are as follows:
Fischler. - (DE) Hyvät naiset ja herrat, haluaisin tehdä selkeän oikaisun: mitä tulee ensinnäkin niin sanottuihin Välimeren tai eteläisiin tuotteisiin, joita on esitetty Agenda 2000: ssa, komissio ottaa huomioon konkreettisia ehdotuksia myös tupakka- ja oliiviöljysektoreille.	Fischler. - (DE) Ladies and gentlemen, I should like to make a very clear distinction here. First, as far as Mediterranean or southern products are concerned, Agenda 2000 says that the Commission intends to make firm proposals for the tobacco and olive oil sectors.
Näitä järjestelmiä pidetään kuitenkin yllä raskaan ja aina vain kovemmaksi muuttuvan verotuksen avulla sen sijaan, että luotaisiin ja myös pidettäisiin yllä pieniä ja keskisuuria yrityksiä.	However, this system is being maintained at the cost of strong fiscal pressure which is making it increasingly difficult not only to create but also to preserve enterprises, especially the small enterprises in existence.
Englannin punnan rahastoa toimimaan, miksi sille tulisi uskoa Yhdistyneen kuningaskunnan rahastoina 300 miljardin Englannin punnan suuruiset julkiset varat?	Anyone would think there is an election going on in the UK and the Socialists wish to exploit this Parliament for narrow, national, political point-scoring. This, of course, is the position with this report.
Vastuuvapauden myöntämispäätöksien käsittely iahyväksymismenettely	Procedure for the consideration and adoption ofdecisions on the giving of a discharge
Oikeustieteen kandidaatti.	Graduate In law.
Amadeo (NI). - (IT) Arvoisa puhemies, vaikka yhteiskuntamme on tietoinen siitä, että ilman saastumisen torjumiseksi on ehdottoman välttämätöntä toteuttaa ankaria toi menpiteitä ja laatia tehokkaita sääntöjä, se toimii edelleen hyvin rajoittuneesti tällä alueella, ja on asenteeltaan itsetuhoinen.	Amadeo (NT). - (IT) Mr President, although aware of the absolute need to put into effect strict preventive measures and effective rules to combat atmospheric pollution, our society is nevertheless revealing itself to be hidebound and inclined to inflict damage on itself.
Minusta tämä on hyvin tärkeää, sillä koko meidän itä- ja laajentumispolitiikkamme uhkaa joutua umpikujaan, koska suosimme selvästi muutamia ehdokkaita, ja näin saamme aikaan enemmän seinäruusuja.	I believe that this is absolutely essen tial, because our expansion policy and our policy towards Eastern Europe are at risk of coming up against a dead-end, as a result of our selecting, in a most extreme fashion, certain preferred candidates, thereby creating a larger group of wallflowers.
Kilpailukyvyn varjolla puretaan yrityksiä, ja pääomia vaihdetaan jatkuvasti pikemminkin spekulatiivisin kuin tuotannollisin tarkoitus perin.	The future of social protection is a matter of great importance for the European Union. It is time for the social protocol to be included in the Treaty.
(V) (ARE) (I-EDN) (NI) vihreä vasemmisto Euroopan parlamentin vihreä ryhmä Euroopan radikaaliallianssin ryhmä Riippumattomat kansakuntien Euroopan puolesta -ryhmä Sitoutumattomat	Green Group in the European Parliament Group of the European Radical Alliance Group of Independents for a Europe of Nations Non-attached Members
Tiedämme, että Arcansas ei ole niin rehellinen kuin New York.	We know that Arkansas is not as honest as New York.
Mielestäni tämä mies oli oikeassa ja juuri tässä me yritämme pysyttäytyä.	I like the sound of that man, he was right and that is precisely the line we want to follow here.
Neljänneksi: poliittisen työjärjestyksen vahvistaminen tuleville vuosille eli hallitusten väliselle konferenssille, rahaliitolle, laajenemisneuvotteluille sekä rahoitusnäkymien korjaamiselle ja omille varoille.	It constitutes now and will for a long time to come, really until a European people exists, the principal legitimacy, as the decree of the German Constitutional Court given in October 1993 on the Treaty of Maastricht recalls.
