Siksi on syytä olettaa, että täydellistä eurooppa laista simulcrypt-normia ei ole ennen vuoden 1997 loppua tai vuoden 1998 alkua.	We are therefore proposing delaying application of the ban for one year. The approximate cost is again ECU 1 million.
Tähän tarvitaan yhteisen ja yhteensovitetun työllisyyspolitiikan tarjoamaa tukea, koska työttömien määrä kasvaa yhä, eikä tällaiselle perustalle voi luoda mitään vakaata euroa.	Ewing (ARE). - Mr President, I would thank Mrs Randzio-Plath foT her radical rethink on the VAT system which is a very cumbersome arrangement and does not seem to have been designed for the Single Market.
Tanska V EPJ: ELDR	07.09.1944 Member of the Folketing Denmark V MEP: 19.07.1994 ELDR
Syntyy kysymys: miksi me tarvitsemme käyttöönottoon näin paljon aikaa?	Why, I wonder, do we need so much time for the whole introduction process?
Tähän rohkaisevan toteamuksen perusteella komissio muistuttaa, että ainoastaan noudattamalla tiukasti lähentymisperusteita on mahdollista jatkaa policy-mixin liennytystä ja osallistua kasvun kestävään parantamiseen sekä työpaikkojen ja tuottavien investointien luomiseen Euroopassa. passa.	On the basis of this encouraging fact, the Commission recalls that only a strict respect of the convergence criteria can enable us to pursue the 'policy mix' and thereby contribute to a sustainable improvement in growth, and in turn lead to the
Nykyisen tietoyhteiskunnan välittömästi saatavilla olevan viestimäärän huomioon ottaen opetus ei voi jäädä koulun mikrokosmoksen rajoihin vaan sen täytyy varustaa huomisen kansalaisia antaen heille keinot purkaa saatavilla olevasta tietomäärästä se kaikkein soveliain, hyödyllisin ja tärkein.	Museums, monuments, cultural sites etc can be recorded and educational centres and libraries given free access. The RAPHAEL programme deals with that; it lacks only financial resources commensurate with its ambition, just as a major injection of cash is required to provide schools with the appropriate funds.
Päätös tehtiin, ja jos se ei toteutunutkaan, syynä oli se, että teollisuus päätti jatkaa vientikieltoa. Tämä on mielestäni asia, josta aiheutuu komission	The Commission has to be put on a new course, and that can be achieved only through a restructuring of its services and, above all, through the adoption of new basic principles.
Euroopan unionin "määräysten" noudattaminen ei myös kään saa olla kriteerinä yhteistyösopimusten tulevaisuudelle. delle.	Militarization options, such as those for the 'European Peace Force', will encounter permanent objec tions from the populations and working people throughout the area and in other European countries, who are aware of what is hiding behind those deceptive names.
Monissa maissa, kuten esimerkiksi Espanjassa, on tältä osin täydellinen lainsäädännöllinen tyhjiö, minkä antaa huijareille mahdollisuuden toimia alalla vaarantaen kuluttajien terveyden.	In many countries, such as Spain, there is an absolute legal vacuum in respect of these, which only encourages charlatanism, putting the health of consumers at risk.
Mitä komissio oikeastaan tekee saadakseen nyt myös taloudellisen yhteyden aikaan kestävällä tavalla?	What exactly is the Commission going to do to now to establish economic cohesion in a sustainable manner?
Työjärjestyksen soveltamista koskevat määräykset tarkistetaan säännöllisesti.	The provisions on the application of the Rules of Procedure shall be reviewedregularly.
SUOMI ι Puhemies	IRELAND
Se mitä Euroopan parlamentti on onnistunut aikaansaamaan toisen käsittelyn jälkeen sovittelukomiteassa Euroopan kuluttajille turvallisuuden, selkeyden ja luotettavuuden suhteen myös merkinnöissä, minkä puolesta me taistelimme - sanon todellakin taistelimme, sillä niin me teimme - on suuri saavutus.	In this context, I also welcome the fact that we have struck a balance with the formula 'no longer equivalent' to an existing food, whilst providing for mechanisms to interpret this criterion precisely.
Poliittisten ja taloudellisten mahdollisuuksien rajoissa meidän on jatkettava painostusta.	Within a few days of our meeting the Burmese junta peremptorily refused permission for the Commission to visit.
Tämän lehden rinnakkaislaitokset julkaistaan muilla unionin virallisilla kielillä: englanniksi, espanjaksi, hollanniksi, italiaksi, kreikaksi, ranskaksi, ruotsiksi, portugaliksi, tanskaksi ja ruotsin.	Parallel editions will also be appearing in the following official languages of the Union: Danish, German, Greek, Spanish, French, Italian, Dutch, Portuguese, Finnish and Swedish.
Ehdotukset	Proposals
Puhemies. - Arvoisa Kinnock, esittelijällä täytyi olla jo jonkinlainen käsitys vastauksistanne, sillä hän pyysi minulta uutta puheenvuoroa jo ennen kuin olitte lopettanut puheenne.	Secondly, Commissioner, you are here to defend your original proposal, but in the light of what we have heard from the negotiations in the Council, I have to say that your position is a long way behind the position which the House is seeking to adopt today.
Kööpenhaminassa vuonna 1993 määriteltyjä perusteita soveltaen komissio hyväksyi viisi ehdokasta ja Kyproksen kaikkiaan yhden toista hakijan joukosta.	Applying the criteria already defined in Copenhagen in 1993, the Commission has selected five candidates, plus Cyprus, out of eleven countries that had applied.
Eurooppa-ministerln ja sisäasiainministerin erityisavustaja (1996-1997).	Special adviser to the Minister for European Affairs and the Minister for Internal Affairs (1996-1997).
Yhteisön tutkimusohjelmissa komission politiikkana oli neljännen puiteohjelman osalta eläinkokeiden rajoittaminen niissä tapauksissa, joissa niitä ei voida välttää, ja tämä tulee olemaan politiikka myös viidennen puiteohjelman osalta.	In connection with Community research programmes, the Commission's policy has been for the Fourth Framework Programme, and will be for the Fifth Framework Programme, to restrict experiments on animals to cases where they cannot be avoided.
Johdanto	Introduction
Mihin erityistoimiin neuvosto tulee ryhtymään, jotta	What specific measures does the Council intend to take to ensure that the Customs
Kannatan luonnollisesti toimenpiteiden tehostamista ja lisärahoituksen myöntämistä miinojen raivaamiseen entisessä Jugoslaviassa, koska uskon, että pakolaisia ei voida ohjata takaisin entiseen Jugoslaviaan jos rakennuksia ei rakenneta uudestaan, ja koska uskon, että asuntoja ei voida jälleenrakentaa ennen kuin miinat on raivattu.	As a European and a Dutchman I am sad to see that the Council presidency is again absent as it was during the BSE debate.
Näennäisesti alhaisempia veroasteita saadaan maissa, joissa sosiaaliturvajärjestelmä ja niiden maksut eivät ole valtiollisia, vaan yksityisiä.	An attempt is also being made to reduce the socioeconomic costs - which run into millions - which are cunently the norm in the Union.
Siitä ei odotettu paljoa, mutta sen tulokset jäivät vielä heikommiksi kuin siihen kohdistuneet vaatimattomat toiveet.	Hopes were not high, but the results were even more disastrous than expected.
Euroopan öljynjalostamoiden tarjontatilanne on sellainen, että laajamittaiselle EU:n ulkopuoliselle tuonnille ei pääasiassa ole tarvetta.	The supply position of European refineries Is such that in the main there is no need for substantial Import of product from outside the EU.
Haluan myös sanoa, että ne 64.000 ecua, jotka vuonna 1995 on käytetty vientiin, ja jotka antoivat 18 000 milj. ecun positiivisen saldon, vastaavat jo yksistään joihinkin tässä salissa esitettyihin kysymyksiin siitä, mitä ongelmia Euroopan-Välimeren politiikka voi aiheuttaa joillekin eurooppalaisille alueille.	Our sights are now set on the Malta Conference, when the Commission proposes to ratify the principles estabUshed in Barcelona and deepen them, rather than inaugurate new paths of cooperation.
Kampanjoita ja vastaavia arvioidaan yleensä paljon vähemmän.	Generally, campaigns etc. are assessed to a much lesser extent.
B. TIR-järjestelmässä?	B. The TIR system?
Fabre-Aubrespy (I-EDN). - (FR) On selvää, että jokaista asiaa varten on oltava käytettävissä yksi minuutti, arvoisa puhemies.	Fabre-Aubrespy (I-EDN). - (FR) But of course not - I obviously have one minute for each point of order, Mr President.
K^alijpie kelet uullolinlujen käyttäylyminen on ψι'ά arvoitus	II ira ira navigation is siili a mystery.
Van Dijk (V). - (NL) Kiitos teille, arvoisa puhemies, niin kauan kuin kauppapolitiikka asetetaan ihmisoikeuksien edelle, voidaan yleisesti sanoa, että tällaisia konflikteja tulee esiintymään ja tässä tapauksessa kaksi maata on ollut tiukkana ja HoUanti on yrittänyt koko unionin nimissä saada Kiinan kiinni sen ihmisoikeuspolitiikan suhteen ja tässä yhteydessä muutamat jäsenvaltiot ovat olleet ikävällä tevaUa epäluotettavia ja näin ne ovat huolehtineet sütä, että voidaan puhua riidasta.	Pompidou (UPE). - (FR) Madam President, I must say that I was very surprised at the attitude of certain col leagues who mentioned a violation of human rights, over the policy pursued by the French, in particular by the French President.
Asia tarkastettiin yhteisön vuosina 1995-1996 vuokraa milla kahdella veneellä: tehtiin 60-70 tarkastusta pyyntikautta kohti eikä todetta yhtään rikkomusta.	Jové Peres (GUE/NGL). - (ES) Mr President, it is three years since the Commission presented its proposal on the banning of driftnets and the decision is stiU blocked within the CouncU.
Puhemies. - Kiitos Dell'Alba. Kaksinkertainen kiitos, puheenvuorostanne ja rohkaisevista sanoistanne, mutta vakuutan teille, että tällä puhemiehellä on hyvä vastustus kyky.	Your proposal for agriculture, coupled with the Commission's, puts us - and will put us - in serious difficulties before the 1999 international negotiations.
On tahditonta ja harhaanjohtavaa laatia yhteinen etiikka eläimille, kasveille ja ihmisille.	It is inept and misleading to try to present an ethical principle as being common to animals, plants and human beings.
Ottakaa huomioon, että välineitä ei missään tapauksessa saa hankkia tieteellisiin tarkoituksiin.	Please note that under no circumstances may equipment be purchased for research purposes.
Lisäksi kansalaisilla on edelleenkin oikeus valittaa parlamentille sen vetoomusvaliokunnan kautta.	Citizens also enjoy the right to appeal directly to Parliament through its Committee on Petitions.
